FILENAME,label
67176.txt,1
781170.txt,1
859836.txt,1
8100039.txt,1
mw14344.txt,1
684391.txt,1
415055.txt,1
638449.txt,1
mw81093.txt,1
489214.txt,1
8054208.txt,1
166178.txt,1
126371.txt,1
730150.txt,1
660699.txt,1
852895.txt,1
31592.txt,1
8124020.txt,1
858140.txt,1
893132.txt,1
872863.txt,1
886746.txt,1
8106258.txt,1
139902.txt,1
134570.txt,1
850280.txt,1
245815.txt,1
mw54678.txt,1
m2w00351.txt,1
mw5212.txt,1
78961.txt,1
mw72603.txt,1
mw70795.txt,1
8042451.txt,1
502981.txt,1
722620.txt,1
mw181949.txt,1
525719.txt,1
701689.txt,1
mw212359.txt,1
64421.txt,1
147457.txt,1
900109.txt,1
536137.txt,1
565941.txt,1
8057539.txt,1
mw29998.txt,1
mw7619.txt,1
574114.txt,1
mw29683.txt,1
mw72677.txt,1
251751.txt,1
oph14723.txt,1
475176.txt,1
502011.txt,1
17519.txt,1
m2w00237.txt,1
8087198.txt,1
mw71174.txt,1
mw1760.txt,1
576788.txt,1
864644.txt,1
mw75142.txt,1
615586.txt,1
805809.txt,1
122125.txt,1
873514.txt,1
7967309.txt,1
mw35809.txt,1
565016.txt,1
71222.txt,1
491590.txt,1
573421.txt,1
8038548.txt,1
oph10551.txt,1
8121514.txt,1
574389.txt,1
104982.txt,1
548830.txt,1
8084023.txt,1
392555.txt,1
468654.txt,1
130351.txt,1
mw65635.txt,1
7966365.txt,1
8028658.txt,1
mw211958.txt,1
408877.txt,1
631236.txt,1
8047278.txt,1
8113006.txt,1
mw76203.txt,1
8042208.txt,1
882431.txt,1
oph03235.txt,1
8114160.txt,1
mw145543.txt,1
mw211959.txt,1
7947768.txt,1
8060957.txt,1
120863.txt,1
749783.txt,1
8062125.txt,1
7498400.txt,1
8062271.txt,1
oph06334.txt,1
93640.txt,1
8074857.txt,1
mw130652.txt,1
128409.txt,1
244227.txt,1
7634651.txt,1
8033442.txt,1
mw161637.txt,1
8135359.txt,1
mw8897.txt,1
8068232.txt,1
479599.txt,1
8059827.txt,1
98792.txt,1
mw71085.txt,1
609040.txt,1
8128982.txt,1
8107418.txt,1
403337.txt,1
mw11121.txt,1
717617.txt,1
172874.txt,1
8043923.txt,1
mw69228.txt,1
51552.txt,1
14947.txt,1
465371.txt,1
411000.txt,1
8092180.txt,1
679831.txt,1
8123915.txt,1
732252.txt,1
8119824.txt,1
106933.txt,1
mw48456.txt,1
8106215.txt,1
8130932.txt,1
788706.txt,1
mw132786.txt,1
oph03423.txt,1
8072906.txt,1
16084.txt,1
8057070.txt,1
772062.txt,1
mw40693.txt,1
8029980.txt,1
561722.txt,1
720740.txt,1
8002221.txt,1
8124998.txt,1
75087.txt,1
145912.txt,1
46434.txt,1
mw200684.txt,1
800208.txt,1
7995184.txt,1
8002205.txt,1
25930.txt,1
414210.txt,1
8113913.txt,1
7910144.txt,1
8021871.txt,1
mw76254.txt,1
oph02545.txt,1
8133408.txt,1
7918987.txt,1
824777.txt,1
8095979.txt,1
641261.txt,1
681295.txt,1
8044319.txt,1
62770.txt,1
1043.txt,1
8053785.txt,1
96075.txt,1
8014537.txt,1
8120353.txt,1
608279.txt,1
8045390.txt,1
70050.txt,1
8105284.txt,1
496183.txt,1
743259.txt,1
591294.txt,1
mw51665.txt,1
154071.txt,1
135883.txt,1
8024541.txt,1
m2w00298.txt,1
8082436.txt,1
8062664.txt,1
767691.txt,1
174215.txt,1
8062383.txt,1
50153.txt,1
8139202.txt,1
870072.txt,1
8057234.txt,1
641370.txt,1
mw209329.txt,1
778793.txt,1
8132864.txt,1
mw133188.txt,1
mw2963.txt,1
8069776.txt,1
8039373.txt,1
628275.txt,1
17916.txt,1
62821.txt,1
8063718.txt,1
8028431.txt,1
mw54157.txt,1
7952594.txt,1
oph13782.txt,1
483373.txt,1
884222.txt,1
393532.txt,1
mw205221.txt,1
8021240.txt,1
oph14271.txt,1
8016630.txt,1
7989320.txt,1
mw155755.txt,1
860101.txt,1
mw107308.txt,1
mw212751.txt,1
8012880.txt,1
655485.txt,1
8116732.txt,1
mw208782.txt,1
mw127789.txt,1
oph11234.txt,1
44289.txt,1
720870.txt,1
381988.txt,1
mw40246.txt,1
226239.txt,1
869993.txt,1
46029.txt,1
497029.txt,1
23415.txt,1
8048477.txt,1
768576.txt,1
94767.txt,1
744402.txt,1
856435.txt,1
8125954.txt,1
8139071.txt,1
7533740.txt,1
8105881.txt,1
7998786.txt,1
389426.txt,1
830809.txt,1
oph10381.txt,1
623877.txt,1
464752.txt,1
8071703.txt,1
873884.txt,1
8121159.txt,1
mw77046.txt,1
mw71852.txt,1
8117607.txt,1
mw142265.txt,1
725071.txt,1
524835.txt,1
833281.txt,1
489046.txt,1
652128.txt,1
mw52224.txt,1
oph14362.txt,1
442282.txt,1
482470.txt,1
mw23586.txt,1
8052340.txt,1
8043224.txt,1
8062544.txt,1
8126193.txt,1
31729.txt,1
572820.txt,1
mw209258.txt,1
mw76283.txt,1
mw54701.txt,1
124325.txt,1
mw109148.txt,1
828256.txt,1
411460.txt,1
mw8216.txt,1
586564.txt,1
mw154851.txt,1
mw146980.txt,1
8047062.txt,1
mw165631.txt,1
8017990.txt,1
mw109136.txt,1
755318.txt,1
859567.txt,1
5723.txt,1
475901.txt,1
mw3794.txt,1
mw205693.txt,1
229895.txt,1
859906.txt,1
119643.txt,1
220975.txt,1
7899995.txt,1
mw158937.txt,1
mw50991.txt,1
8050845.txt,1
8021370.txt,1
8066909.txt,1
8120732.txt,1
177816.txt,1
mw163675.txt,1
8028778.txt,1
8048538.txt,1
706146.txt,1
106550.txt,1
828598.txt,1
7972316.txt,1
oph00658.txt,1
mw144933.txt,1
889630.txt,1
mw74035.txt,1
8094110.txt,1
854836.txt,1
617968.txt,1
8048652.txt,1
548812.txt,1
110622.txt,1
166018.txt,1
158057.txt,1
250012.txt,1
252705.txt,1
790291.txt,1
482082.txt,1
85293.txt,1
8070323.txt,1
104427.txt,1
mw172298.txt,1
412264.txt,1
8108892.txt,1
439592.txt,1
8094556.txt,1
7992371.txt,1
696453.txt,1
881611.txt,1
mw201873.txt,1
8124411.txt,1
8086746.txt,1
699872.txt,1
mw205243.txt,1
452815.txt,1
889676.txt,1
450467.txt,1
535552.txt,1
536830.txt,1
8094716.txt,1
615779.txt,1
mw201095.txt,1
oph10291.txt,1
mw29668.txt,1
57814.txt,1
71285.txt,1
757430.txt,1
849211.txt,1
mw77088.txt,1
8005778.txt,1
mw4905.txt,1
627487.txt,1
mw32745.txt,1
21329.txt,1
79024.txt,1
mw78323.txt,1
584079.txt,1
8126282.txt,1
8071105.txt,1
752154.txt,1
812113.txt,1
7981665.txt,1
773137.txt,1
mw76956.txt,1
620731.txt,1
635100.txt,1
mw72384.txt,1
734618.txt,1
8112970.txt,1
238014.txt,1
443212.txt,1
mw185124.txt,1
762509.txt,1
mw184182.txt,1
8085689.txt,1
mw78760.txt,1
438145.txt,1
mw99303.txt,1
456525.txt,1
656232.txt,1
8127841.txt,1
8006242.txt,1
mw185170.txt,1
mw32153.txt,1
7983206.txt,1
844643.txt,1
7952194.txt,1
684442.txt,1
806779.txt,1
mw29266.txt,1
179277.txt,1
7565728.txt,1
242377.txt,1
613093.txt,1
mw8816.txt,1
mw168583.txt,1
462752.txt,1
mw51434.txt,1
8001113.txt,1
8013565.txt,1
164627.txt,1
600679.txt,1
8033399.txt,1
597611.txt,1
757538.txt,1
mw31j1316.txt,1
8021935.txt,1
8122497.txt,1
19359.txt,1
230798.txt,1
146292.txt,1
mw77818.txt,1
807518.txt,1
8119563.txt,1
623678.txt,1
mw106235.txt,1
8031530.txt,1
493132.txt,1
mw23093.txt,1
131165.txt,1
135859.txt,1
mw23448.txt,1
8039402.txt,1
8015779.txt,1
30578.txt,1
694467.txt,1
626156.txt,1
628505.txt,1
8055601.txt,1
mw133939.txt,1
111999.txt,1
820752.txt,1
444572.txt,1
590447.txt,1
628543.txt,1
8007120.txt,1
599270.txt,1
7581146.txt,1
707091.txt,1
mw15105.txt,1
250948.txt,1
423252.txt,1
op580.txt,1
781460.txt,1
mw20636.txt,1
8081368.txt,1
47213.txt,1
8135159.txt,1
mw2436.txt,1
oph11315.txt,1
840944.txt,1
8082453.txt,1
3466.txt,1
608522.txt,1
7909295.txt,1
7989934.txt,1
471723.txt,1
480593.txt,1
8129548.txt,1
mw1024.txt,1
mw11852.txt,1
685057.txt,1
71574.txt,1
mw63391.txt,1
8135073.txt,1
mw1jan1381.txt,1
mw202409.txt,1
mw71422.txt,1
8076990.txt,1
616480.txt,1
7972392.txt,1
95968.txt,1
89057.txt,1
8029269.txt,1
8014522.txt,1
oph02433.txt,1
8035037.txt,1
58180.txt,1
mw67677.txt,1
8024645.txt,1
8077440.txt,1
462262.txt,1
mw1jan1129.txt,1
649547.txt,1
7998356.txt,1
mw4066.txt,1
mw130533.txt,1
8086971.txt,1
8111914.txt,1
35712.txt,1
mw292.txt,1
177783.txt,1
8038185.txt,1
mw155671.txt,1
mw5616.txt,1
516412.txt,1
8133550.txt,1
8031493.txt,1
99006.txt,1
mw205559.txt,1
485515.txt,1
577951.txt,1
mw31j26255.txt,1
488108.txt,1
630202.txt,1
403093.txt,1
7054245.txt,1
658410.txt,1
mw201821.txt,1
903634.txt,1
mw18368.txt,1
688371.txt,1
851093.txt,1
8099812.txt,1
8046816.txt,1
739423.txt,1
oph04923.txt,1
46974.txt,1
248650.txt,1
732403.txt,1
495722.txt,1
449417.txt,1
735638.txt,1
488832.txt,1
7733361.txt,1
75564.txt,1
432755.txt,1
435823.txt,1
621622.txt,1
662487.txt,1
mw47609.txt,1
234101.txt,1
mw71946.txt,1
oph00033.txt,1
442308.txt,1
7609527.txt,1
8009787.txt,1
8039235.txt,1
559838.txt,1
7609082.txt,1
19649.txt,1
485334.txt,1
165540.txt,1
569499.txt,1
8011990.txt,1
541114.txt,1
mw82977.txt,1
813191.txt,1
80606.txt,1
158352.txt,1
657263.txt,1
612961.txt,1
716351.txt,1
840522.txt,1
494546.txt,1
166000.txt,1
163669.txt,1
8095525.txt,1
764674.txt,1
8121815.txt,1
657443.txt,1
174946.txt,1
582204.txt,1
237751.txt,1
7590548.txt,1
787765.txt,1
71333.txt,1
644504.txt,1
549840.txt,1
mw64743.txt,1
141741.txt,1
8033014.txt,1
120368.txt,1
124638.txt,1
618459.txt,1
8118133.txt,1
mw79599.txt,1
8004207.txt,1
153651.txt,1
7499894.txt,1
588254.txt,1
768795.txt,1
8071025.txt,1
225969.txt,1
629266.txt,1
mw132535.txt,1
8059692.txt,1
663028.txt,1
52580.txt,1
mw154721.txt,1
oph10347.txt,1
8104458.txt,1
8076073.txt,1
8116698.txt,1
64349.txt,1
655233.txt,1
683170.txt,1
mw144835.txt,1
220211.txt,1
878230.txt,1
8061288.txt,1
mw65142.txt,1
8078461.txt,1
221315.txt,1
8122318.txt,1
636236.txt,1
611836.txt,1
708153.txt,1
408429.txt,1
8134242.txt,1
mw115937.txt,1
38900.txt,1
oph06192.txt,1
mw66377.txt,1
381838.txt,1
443773.txt,1
425681.txt,1
696645.txt,1
8071243.txt,1
123123.txt,1
mw49514.txt,1
638118.txt,1
mw131785.txt,1
mw98741.txt,1
764122.txt,1
14114.txt,1
121964.txt,1
8001346.txt,1
472184.txt,1
127403.txt,1
30487.txt,1
716976.txt,1
548240.txt,1
mw204559.txt,1
491163.txt,1
524671.txt,1
8052453.txt,1
243791.txt,1
8075104.txt,1
8075047.txt,1
mw97829.txt,1
223542.txt,1
598015.txt,1
44002.txt,1
op13.txt,1
387475.txt,1
563679.txt,1
mw54687.txt,1
800236.txt,1
mw65562.txt,1
8061634.txt,1
8138470.txt,1
8104888.txt,1
8035527.txt,1
8035530.txt,1
8071779.txt,1
oph03602.txt,1
542325.txt,1
884813.txt,1
mw7844.txt,1
mw42506.txt,1
8130353.txt,1
8004044.txt,1
8122663.txt,1
112094.txt,1
mw143507.txt,1
26233.txt,1
mw149492.txt,1
165662.txt,1
8021326.txt,1
885142.txt,1
8015954.txt,1
106678.txt,1
175805.txt,1
390495.txt,1
mw327.txt,1
8028555.txt,1
mw168270.txt,1
7971324.txt,1
7968123.txt,1
447759.txt,1
mw145425.txt,1
8135466.txt,1
8131531.txt,1
8000407.txt,1
mw5jan1445.txt,1
mw29767.txt,1
587102.txt,1
mw38184.txt,1
480188.txt,1
mw59425.txt,1
mw141952.txt,1
461010.txt,1
236660.txt,1
mw39157.txt,1
812792.txt,1
mw76635.txt,1
mw132198.txt,1
714698.txt,1
7955172.txt,1
mw142935.txt,1
8080908.txt,1
144108.txt,1
580958.txt,1
78040.txt,1
747327.txt,1
8065532.txt,1
oph00892.txt,1
8062244.txt,1
8067401.txt,1
8040551.txt,1
8117313.txt,1
230718.txt,1
257906.txt,1
33678.txt,1
mw24622.txt,1
584317.txt,1
8024851.txt,1
mw129871.txt,1
mw175708.txt,1
744716.txt,1
233728.txt,1
847204.txt,1
oph08221.txt,1
8066198.txt,1
mw65957.txt,1
108995.txt,1
mw143874.txt,1
25265.txt,1
657280.txt,1
8068568.txt,1
565233.txt,1
240841.txt,1
719326.txt,1
mw50695.txt,1
618254.txt,1
mw50194.txt,1
8021864.txt,1
253359.txt,1
40116.txt,1
484295.txt,1
253069.txt,1
539554.txt,1
77520.txt,1
8133921.txt,1
755984.txt,1
35377.txt,1
8011725.txt,1
8113294.txt,1
mw49750.txt,1
163305.txt,1
810881.txt,1
mw66183.txt,1
858148.txt,1
3160.txt,1
686097.txt,1
517813.txt,1
465585.txt,1
8042465.txt,1
404590.txt,1
oph02804.txt,1
23509.txt,1
mw56318.txt,1
7982345.txt,1
mw68978.txt,1
8124496.txt,1
578302.txt,1
885645.txt,1
mw180662.txt,1
494870.txt,1
92843.txt,1
mw180274.txt,1
799761.txt,1
410432.txt,1
16582.txt,1
7938356.txt,1
mw212375.txt,1
73768.txt,1
mw61806.txt,1
599441.txt,1
749996.txt,1
mw20765.txt,1
8053541.txt,1
503586.txt,1
8065233.txt,1
8073614.txt,1
8027253.txt,1
8110178.txt,1
610440.txt,1
mw57891.txt,1
812633.txt,1
804396.txt,1
803399.txt,1
249885.txt,1
mw9081.txt,1
57381.txt,1
742485.txt,1
510799.txt,1
8080943.txt,1
515707.txt,1
848238.txt,1
410964.txt,1
mw17766.txt,1
486892.txt,1
471895.txt,1
8092296.txt,1
mw209896.txt,1
8105267.txt,1
mw52113.txt,1
177497.txt,1
132183.txt,1
849578.txt,1
553884.txt,1
852071.txt,1
8111653.txt,1
8038264.txt,1
8117249.txt,1
oph01922.txt,1
700728.txt,1
8027630.txt,1
8052539.txt,1
mw63111.txt,1
519027.txt,1
mw31j1454.txt,1
8082587.txt,1
mw35594.txt,1
8082613.txt,1
mw52902.txt,1
859001.txt,1
102826.txt,1
519151.txt,1
702999.txt,1
mw131792.txt,1
oph14432.txt,1
mw77509.txt,1
81735.txt,1
170102.txt,1
429022.txt,1
453349.txt,1
757596.txt,1
593889.txt,1
22406.txt,1
8099658.txt,1
mw56102.txt,1
8013347.txt,1
7611389.txt,1
8082096.txt,1
470221.txt,1
149211.txt,1
613175.txt,1
oph00954.txt,1
123560.txt,1
mw65440.txt,1
616766.txt,1
mw184688.txt,1
mw30088.txt,1
8116733.txt,1
733011.txt,1
8043876.txt,1
52167.txt,1
25095.txt,1
8111052.txt,1
770227.txt,1
387810.txt,1
25898.txt,1
8046218.txt,1
mw9975.txt,1
oph14014.txt,1
381622.txt,1
97507.txt,1
8076880.txt,1
8138962.txt,1
mw141570.txt,1
mw76079.txt,1
123247.txt,1
92743.txt,1
8085142.txt,1
mw179672.txt,1
161088.txt,1
682265.txt,1
778942.txt,1
114752.txt,1
96609.txt,1
oph03561.txt,1
8121669.txt,1
mw183008.txt,1
14537.txt,1
mw144371.txt,1
380107.txt,1
416026.txt,1
151219.txt,1
610943.txt,1
574437.txt,1
439055.txt,1
mw66197.txt,1
mw179790.txt,1
8077711.txt,1
8126120.txt,1
663839.txt,1
mw160516.txt,1
8031149.txt,1
mw12391.txt,1
574049.txt,1
477203.txt,1
mw133363.txt,1
mw47143.txt,1
8105285.txt,1
75024.txt,1
479960.txt,1
54264.txt,1
mw202894.txt,1
151352.txt,1
8044680.txt,1
8032043.txt,1
oph01495.txt,1
699457.txt,1
567316.txt,1
384454.txt,1
8016551.txt,1
240210.txt,1
749420.txt,1
8116335.txt,1
8083183.txt,1
225593.txt,1
503487.txt,1
704393.txt,1
8080501.txt,1
mw49116.txt,1
8009831.txt,1
155985.txt,1
237813.txt,1
mw135704.txt,1
8066990.txt,1
144262.txt,1
oph11659.txt,1
8098690.txt,1
8107191.txt,1
531398.txt,1
mw76513.txt,1
mw145155.txt,1
mw32749.txt,1
388977.txt,1
600928.txt,1
394791.txt,1
mw30002.txt,1
415423.txt,1
385383.txt,1
471274.txt,1
oph10579.txt,1
mw20818.txt,1
478370.txt,1
mw159804.txt,1
oph01326.txt,1
8132208.txt,1
mw47510.txt,1
250977.txt,1
oph11095.txt,1
646595.txt,1
mw73271.txt,1
mw44534.txt,1
460021.txt,1
oph04173.txt,1
8070136.txt,1
mw10162.txt,1
762650.txt,1
17806.txt,1
835486.txt,1
oph00246.txt,1
mw39055.txt,1
813099.txt,1
647240.txt,1
178957.txt,1
mw232927.txt,1
oph10960.txt,1
7995403.txt,1
75862.txt,1
8070313.txt,1
875168.txt,1
8133295.txt,1
oph10405.txt,1
mw142519.txt,1
mw183173.txt,1
833744.txt,1
78691.txt,1
109854.txt,1
423038.txt,1
167071.txt,1
8044260.txt,1
857090.txt,1
601997.txt,1
813190.txt,1
8044782.txt,1
17325.txt,1
8102240.txt,1
409251.txt,1
772037.txt,1
58789.txt,1
8130541.txt,1
834065.txt,1
141652.txt,1
526772.txt,1
428852.txt,1
mw160508.txt,1
786623.txt,1
mw142983.txt,1
28052.txt,1
oph00941.txt,1
mw82766.txt,1
55019.txt,1
583891.txt,1
688487.txt,1
102214.txt,1
oph00162.txt,1
7989318.txt,1
8018949.txt,1
mw70635.txt,1
870567.txt,1
19392.txt,1
113756.txt,1
mw134083.txt,1
8026215.txt,1
544499.txt,1
mw54071.txt,1
511843.txt,1
mw76115.txt,1
115343.txt,1
257163.txt,1
mw16136.txt,1
446072.txt,1
mw66666.txt,1
386400.txt,1
426961.txt,1
8075605.txt,1
oph02832.txt,1
248915.txt,1
169865.txt,1
407698.txt,1
7926199.txt,1
mw30004.txt,1
501903.txt,1
mw204336.txt,1
407057.txt,1
8100103.txt,1
770185.txt,1
125482.txt,1
oph02121.txt,1
op219.txt,1
8006794.txt,1
64414.txt,1
408085.txt,1
98356.txt,1
mw5300.txt,1
626729.txt,1
oph03781.txt,1
7481111.txt,1
8073327.txt,1
8132182.txt,1
116986.txt,1
640160.txt,1
246014.txt,1
7549571.txt,1
mw56090.txt,1
8018837.txt,1
848144.txt,1
oph03714.txt,1
510197.txt,1
125756.txt,1
8055863.txt,1
761309.txt,1
29642.txt,1
mw66274.txt,1
42109.txt,1
8071411.txt,1
mw143321.txt,1
8074267.txt,1
oph09836.txt,1
713398.txt,1
456402.txt,1
783871.txt,1
870986.txt,1
237498.txt,1
8061797.txt,1
mw71100.txt,1
oph10111.txt,1
807769.txt,1
mw71765.txt,1
475822.txt,1
597370.txt,1
8034241.txt,1
171450.txt,1
mw1jan1013.txt,1
824915.txt,1
8120348.txt,1
8015985.txt,1
804208.txt,1
61741.txt,1
mw40857.txt,1
63210.txt,1
764950.txt,1
mw68173.txt,1
8088822.txt,1
8101577.txt,1
497331.txt,1
8114153.txt,1
8009925.txt,1
mw106387.txt,1
8133081.txt,1
8099934.txt,1
8087490.txt,1
oph02722.txt,1
514746.txt,1
mw5jan1303.txt,1
mw132056.txt,1
7963204.txt,1
410765.txt,1
243591.txt,1
8102665.txt,1
7971476.txt,1
7454238.txt,1
mw72302.txt,1
147187.txt,1
8119129.txt,1
626439.txt,1
8076992.txt,1
129608.txt,1
631365.txt,1
8116756.txt,1
8043546.txt,1
oph04353.txt,1
mw28017.txt,1
8057278.txt,1
oph03642.txt,1
mw77656.txt,1
872232.txt,1
8015100.txt,1
552417.txt,1
631570.txt,1
115639.txt,1
483115.txt,1
856467.txt,1
73507.txt,1
755656.txt,1
644059.txt,1
24508.txt,1
mw56446.txt,1
7969722.txt,1
oph05102.txt,1
7961872.txt,1
410896.txt,1
8027391.txt,1
27027.txt,1
104164.txt,1
8061254.txt,1
8102603.txt,1
817139.txt,1
635045.txt,1
oph08233.txt,1
606939.txt,1
8111690.txt,1
mw31j27391.txt,1
mw183590.txt,1
8111387.txt,1
846841.txt,1
133561.txt,1
559503.txt,1
8097388.txt,1
oph00339.txt,1
32800.txt,1
8067029.txt,1
139112.txt,1
169185.txt,1
158787.txt,1
mw78776.txt,1
mw73900.txt,1
mw67907.txt,1
8022269.txt,1
476803.txt,1
mw26402.txt,1
mw65517.txt,1
8027766.txt,1
584369.txt,1
487092.txt,1
8010621.txt,1
8063319.txt,1
8079967.txt,1
7956023.txt,1
554369.txt,1
599484.txt,1
828486.txt,1
491422.txt,1
mw63164.txt,1
687511.txt,1
388303.txt,1
580937.txt,1
603919.txt,1
8039680.txt,1
40554.txt,1
546692.txt,1
74292.txt,1
387722.txt,1
173844.txt,1
748457.txt,1
mw143547.txt,1
8070126.txt,1
126196.txt,1
mw69325.txt,1
8023360.txt,1
mw46333.txt,1
100203.txt,1
430061.txt,1
543661.txt,1
8111187.txt,1
143420.txt,1
552642.txt,1
8103364.txt,1
131021.txt,1
oph13593.txt,1
630372.txt,1
mw75125.txt,1
473671.txt,1
8002187.txt,1
8064675.txt,1
mw156697.txt,1
8090899.txt,1
8028608.txt,1
233164.txt,1
8037246.txt,1
8063347.txt,1
mw5817.txt,1
mw205898.txt,1
8102597.txt,1
8030097.txt,1
mw47648.txt,1
161198.txt,1
mw5jan1032.txt,1
738488.txt,1
431637.txt,1
77408.txt,1
mw76427.txt,1
44214.txt,1
8038455.txt,1
mw16574.txt,1
71560.txt,1
834355.txt,1
451319.txt,1
8086945.txt,1
mw42403.txt,1
470216.txt,1
8061699.txt,1
554881.txt,1
525956.txt,1
8060384.txt,1
oph12209.txt,1
724408.txt,1
491251.txt,1
mw115194.txt,1
250039.txt,1
8121506.txt,1
mw74668.txt,1
171026.txt,1
7978632.txt,1
7978255.txt,1
8015431.txt,1
mw185998.txt,1
mw116116.txt,1
mw144509.txt,1
516232.txt,1
682450.txt,1
8000645.txt,1
mw200629.txt,1
7971040.txt,1
mw66456.txt,1
8088787.txt,1
8130490.txt,1
7397477.txt,1
747899.txt,1
438503.txt,1
633053.txt,1
7544405.txt,1
632765.txt,1
8047420.txt,1
mw53710.txt,1
7735294.txt,1
19254.txt,1
103865.txt,1
606931.txt,1
mw76611.txt,1
mw131096.txt,1
706326.txt,1
864958.txt,1
8014438.txt,1
842293.txt,1
411962.txt,1
8130510.txt,1
8118043.txt,1
118824.txt,1
128172.txt,1
mw42386.txt,1
612678.txt,1
152966.txt,1
751308.txt,1
mw142028.txt,1
8008337.txt,1
82096.txt,1
8080555.txt,1
8041068.txt,1
809401.txt,1
694964.txt,1
8029591.txt,1
8131535.txt,1
8134027.txt,1
8071168.txt,1
7968417.txt,1
8018958.txt,1
oph13144.txt,1
474945.txt,1
7967145.txt,1
28155.txt,1
7538892.txt,1
8117510.txt,1
887100.txt,1
142555.txt,1
mw31j0185.txt,1
8112329.txt,1
853989.txt,1
mw73794.txt,1
863942.txt,1
253892.txt,1
8084579.txt,1
mw180988.txt,1
859401.txt,1
881872.txt,1
629048.txt,1
684088.txt,1
221302.txt,1
8071454.txt,1
878999.txt,1
mw179013.txt,1
587304.txt,1
636736.txt,1
8117625.txt,1
112240.txt,1
617521.txt,1
mw142074.txt,1
89719.txt,1
125847.txt,1
6910.txt,1
5660.txt,1
oph08010.txt,1
75992.txt,1
724569.txt,1
156048.txt,1
oph03705.txt,1
821278.txt,1
8021735.txt,1
op804.txt,1
oph02102.txt,1
885558.txt,1
8092491.txt,1
8093004.txt,1
723991.txt,1
237706.txt,1
618344.txt,1
8113888.txt,1
8120837.txt,1
631720.txt,1
8040860.txt,1
8013563.txt,1
70305.txt,1
8125322.txt,1
749070.txt,1
225520.txt,1
8091374.txt,1
6358627.txt,1
547454.txt,1
8002578.txt,1
mw36781.txt,1
777807.txt,1
mw76464.txt,1
410269.txt,1
62628.txt,1
439043.txt,1
mw206621.txt,1
8080631.txt,1
426562.txt,1
165164.txt,1
898835.txt,1
476003.txt,1
86032.txt,1
903386.txt,1
407682.txt,1
7961095.txt,1
380759.txt,1
8035699.txt,1
587382.txt,1
mw80123.txt,1
mw203029.txt,1
153713.txt,1
609796.txt,1
mw213355.txt,1
232580.txt,1
92576.txt,1
801462.txt,1
758402.txt,1
545462.txt,1
8083720.txt,1
7973159.txt,1
53292.txt,1
810603.txt,1
431716.txt,1
420831.txt,1
mw204308.txt,1
814182.txt,1
7971131.txt,1
223652.txt,1
mw362.txt,1
524773.txt,1
8127472.txt,1
mw205273.txt,1
830623.txt,1
mw65214.txt,1
8081549.txt,1
77741.txt,1
111398.txt,1
220693.txt,1
822923.txt,1
702320.txt,1
8090158.txt,1
8013785.txt,1
150674.txt,1
8025424.txt,1
oph09638.txt,1
225719.txt,1
mw151805.txt,1
27919.txt,1
710801.txt,1
8105387.txt,1
8117219.txt,1
oph05076.txt,1
mw117392.txt,1
8131024.txt,1
159189.txt,1
8087417.txt,1
mw58675.txt,1
727012.txt,1
91349.txt,1
596560.txt,1
133559.txt,1
8057647.txt,1
469945.txt,1
487597.txt,1
8060070.txt,1
7998831.txt,1
486714.txt,1
mw144678.txt,1
658448.txt,1
155456.txt,1
552678.txt,1
144737.txt,1
85160.txt,1
682573.txt,1
158061.txt,1
166363.txt,1
8098875.txt,1
mw56507.txt,1
8071176.txt,1
8054729.txt,1
oph03389.txt,1
445164.txt,1
mw40843.txt,1
84456.txt,1
228569.txt,1
mw78152.txt,1
7372065.txt,1
631229.txt,1
796272.txt,1
856828.txt,1
793750.txt,1
25878.txt,1
7969609.txt,1
mw52364.txt,1
385122.txt,1
8062227.txt,1
mw29574.txt,1
8127468.txt,1
oph11477.txt,1
133854.txt,1
798608.txt,1
8051963.txt,1
mw45022.txt,1
515718.txt,1
8024346.txt,1
mw171949.txt,1
mw203256.txt,1
8123092.txt,1
8120242.txt,1
399578.txt,1
582804.txt,1
473948.txt,1
712136.txt,1
mw135119.txt,1
834801.txt,1
8077009.txt,1
744991.txt,1
150969.txt,1
8091864.txt,1
531742.txt,1
oph13459.txt,1
398866.txt,1
585069.txt,1
601184.txt,1
mw29593.txt,1
131781.txt,1
op356.txt,1
882810.txt,1
736755.txt,1
mw22958.txt,1
8042278.txt,1
mw3859.txt,1
8088621.txt,1
236267.txt,1
8056018.txt,1
23950.txt,1
8134974.txt,1
mw40700.txt,1
oph11744.txt,1
mw40277.txt,1
8125451.txt,1
mw52857.txt,1
8109909.txt,1
131840.txt,1
8066887.txt,1
586291.txt,1
8086007.txt,1
226035.txt,1
7968401.txt,1
mw64204.txt,1
124515.txt,1
144498.txt,1
8051820.txt,1
7968580.txt,1
8096913.txt,1
8104797.txt,1
613318.txt,1
mw106546.txt,1
mw73747.txt,1
555319.txt,1
394030.txt,1
592821.txt,1
825876.txt,1
8039770.txt,1
8116312.txt,1
mw209983.txt,1
844009.txt,1
755247.txt,1
757881.txt,1
54475.txt,1
8060364.txt,1
8139503.txt,1
8045931.txt,1
470586.txt,1
8008725.txt,1
mw11927.txt,1
8122343.txt,1
8050919.txt,1
7891891.txt,1
oph03385.txt,1
mw9167.txt,1
72370.txt,1
mw1jan1523.txt,1
oph08550.txt,1
8066925.txt,1
535179.txt,1
8017369.txt,1
756708.txt,1
